Commune,Niveau,Détails
La Chapelle-Forainvilliers (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Chapelle-Fortin (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Chapelle-d'Aunainville (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Chapelle-du-Noyer (28200),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Chaussée-d'Ivry (28260),Alerte,zone : EURE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Croix-du-Perche (28480),Alerte renforcée,zone : FOUSSARDE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Ferté-Vidame (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Framboisière (28250),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Gaudaine (28400),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Loupe (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Mancelière (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Puisaye (28250),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
La Saucelle (28250),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Lamblore (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Landelles (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Laons (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Boullay-Mivoye (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Boullay-Thierry (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Boullay-les-Deux-Églises (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Coudray (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Favril (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Gault-Saint-Denis (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Gué-de-Longroi (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Mesnil-Simon (28260),Alerte,zone : EURE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Mesnil-Thomas (28250),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Le Thieulin (28240),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Autels-Villevillon (28330),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Châtelets (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Châtelliers-Notre-Dame (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Corvées-les-Yys (28240),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Pinthières (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Ressuintes (28340),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Ressuintes (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Villages Vovéens (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Les Étilleux (28330),Crise,zone : RHONE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Levainville (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Levesville-la-Chenard (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Logron (28200),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Loigny-la-Bataille (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Lormaye (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Louville-la-Chenard (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Louville-la-Chenard (28150),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Louvilliers-en-Drouais (28500),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Louvilliers-lès-Perche (28250),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Lucé (28110),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Luigny (28480),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Luisant (28600),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Lumeau (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Luplanté (28360),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Luray (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Lèves (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Léthuin (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Magny (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Maillebois (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Maintenon (28130),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mainvilliers (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Maisons (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Manou (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Marboué (28200),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Marchezais (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Marchéville (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Marolles-les-Buis (28400),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Marville-Moutiers-Brûlé (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Meaucé (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Meslay-le-Grenet (28120),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Meslay-le-Vidame (28360),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Miermaigne (28480),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mignières (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mittainvilliers-Vérigny (28190),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Moinville-la-Jeulin (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Moléans (28200),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mondonville-Saint-Jean (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montboissier (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montharville (28800),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montigny-le-Chartif (28120),Alerte renforcée,zone : THIRONNE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montigny-sur-Avre (28270),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montireau (28240),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montireau (28240),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montlandon (28240),Crise,zone : CLOCHE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Montreuil (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Morainville (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Morancez (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Moriers (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Morvilliers (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mottereau (28160),Alerte renforcée,zone : FOUSSARDE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Moulhard (28160),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Moutiers (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mérouville (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Méréglise (28120),Alerte renforcée,zone : THIRONNE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mévoisins (28130),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mévoisins (28130),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Mézières-en-Drouais (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Neuvy-en-Beauce (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Neuvy-en-Dunois (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Nogent-le-Phaye (28630),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Nogent-le-Roi (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Nogent-le-Rotrou (28400),Crise,zone : RHONE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Nogent-sur-Eure (28120),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Nonvilliers-Grandhoux (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Nottonville (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Néron (28210),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Oinville-Saint-Liphard (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Oinville-sous-Auneau (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ollé (28120),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Orgères-en-Beauce (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ormoy (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Orrouer (28190),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ouarville (28150),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Ouerre (28500),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Oulins (28260),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Oysonville (28700),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Pierres (28130),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Poinville (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Poisvilliers (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Poisvilliers (28300),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Pontgouin (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Poupry (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Prasville (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Prudemanche (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Prunay-le-Gillon (28360),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Pré-Saint-Martin (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Pré-Saint-Évroult (28800),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Puiseux (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Puiseux (28170),Crise,zone : VACHERESSE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Péronville (28140),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Revercourt (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Rohaire (28340),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Roinville (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Rouvray-Saint-Denis (28310),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Rouvres (28260),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Rueil-la-Gadelière (28270),Vigilance,zone : AVRE Moyen (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Réclainville (28150),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Ange-et-Torçay (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Arnoult-des-Bois (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Aubin-des-Bois (28300),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Aubin-des-Bois (28300),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Avit-les-Guespières (28120),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Bomer (28330),Crise,zone : OZANNE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Christophe (28200),Crise,zone : CONIE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Christophe (28200),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Denis-Lanneray (28200),Crise,zone : LOIR Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Denis-Lanneray (28200),Crise,zone : YERRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Denis-des-Puits (28240),Crise,zone : LOIR Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Georges-sur-Eure (28190),Crise,zone : EURE Moyen haut (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Germain-le-Gaillard (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Jean-Pierre-Fixte (28400),Crise,zone : RHONE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Jean-de-Rebervilliers (28170),Crise,zone : BLAISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Laurent-la-Gâtine (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Lubin-de-Cravant (28270),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Lubin-de-la-Haye (28410),Alerte,zone : VESGRE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Lubin-des-Joncherets (28350),Vigilance,zone : AVRE Aval (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Lucien (28210),Alerte,zone : DROUETTE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Lucien (28210),Alerte renforcée,zone : EURE Moyen bas (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Luperce (28190),Alerte renforcée,zone : EURE Amont (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
Saint-Léger-des-Aubées (28700),Crise,zone : VOISE (eaux superficielles)<br>arrêté valable du 04/08/2022 au 31/10/2022
